Number xind yind east north data err wgt Elos Nlos Ulos
 564  913 1062 129.06386 41.288844 -2.799850 0.46516      4 -0.60441 0.10776 -0.78935
 565  915 1062 129.06400 41.288844 -2.676092 0.84993      4 -0.60440 0.10776 -0.78936
 566  915 1060 129.06400 41.288983 -1.395627 0.46737      4 -0.60440 0.10776 -0.78936
 567  896 1029 129.06268 41.291136 0.960679 0.77598     61 -0.60454 0.10777 -0.78925
 568  896 1036 129.06268 41.290649 -0.504779 0.64501     63 -0.60454 0.10777 -0.78925
 569  904 1036 129.06324 41.290649 -0.705789 0.55059     56 -0.60450 0.10777 -0.78928
 570  900 1046 129.06296 41.289955 -2.032525 0.68883    221 -0.60451 0.10777 -0.78927
 571  912 1043 129.06379 41.290163 -1.531293 0.57101     56 -0.60444 0.10776 -0.78932
 572  912 1049 129.06379 41.289747 -2.739520 0.29730     48 -0.60444 0.10776 -0.78933
 573  920 1049 129.06435 41.289747 -3.429624 0.24576     48 -0.60439 0.10776 -0.78937
 574  920 1043 129.06435 41.290163 -1.783963 0.75590     56 -0.60440 0.10776 -0.78936
 575  916 1032 129.06407 41.290927 -0.646598 0.41135    203 -0.60443 0.10776 -0.78933
 576  867  978 129.06067 41.294677 4.399950 0.69970    236 -0.60472 0.10778 -0.78911
 577  887  995 129.06206 41.293497 3.532741 0.28299     48 -0.60462 0.10778 -0.78919
 578  887  989 129.06206 41.293913 3.767844 0.35216     56 -0.60462 0.10778 -0.78919
 579  883  978 129.06178 41.294677 4.810446 0.75671    220 -0.60464 0.10778 -0.78917
 580  869 1000 129.06081 41.293149 4.841273 0.25234     16 -0.60470 0.10778 -0.78913
 581  868 1003 129.06074 41.292941 6.311733 0.39110      4 -0.60470 0.10778 -0.78913
 582  868 1005 129.06074 41.292802 7.451449 0.07041      2 -0.60470 0.10778 -0.78913
 583  870 1003 129.06088 41.292941 4.672316 0.70731      4 -0.60469 0.10778 -0.78914
 584  873 1004 129.06108 41.292872 3.366691 0.18801     12 -0.60467 0.10778 -0.78915
 585  863 1016 129.06039 41.292038 2.220158 0.67848     63 -0.60471 0.10778 -0.78912
 586  863 1022 129.06039 41.291622 1.005537 0.54071     54 -0.60470 0.10778 -0.78912
 587  868 1015 129.06074 41.292108 0.638948 0.31243      4 -0.60469 0.10778 -0.78914
 588  870 1015 129.06088 41.292108 0.396406 0.23399      4 -0.60468 0.10778 -0.78914
 589  870 1013 129.06088 41.292247 2.065753 0.75402      4 -0.60468 0.10778 -0.78914
 590  869 1018 129.06081 41.291899 0.582510 0.31534     12 -0.60468 0.10778 -0.78914
 591  872 1013 129.06101 41.292247 1.408607 0.28919      4 -0.60467 0.10778 -0.78915
 592  872 1015 129.06101 41.292108 1.720233 0.50285      4 -0.60467 0.10778 -0.78915
 593  874 1015 129.06115 41.292108 3.657322 0.44406      4 -0.60466 0.10778 -0.78916
 594  874 1013 129.06115 41.292247 3.089611 0.73980      4 -0.60466 0.10778 -0.78916
 595  883 1019 129.06178 41.291830 3.000036 0.76353    166 -0.60461 0.10778 -0.78919
 596  883 1005 129.06178 41.292802 3.333587 0.70760    185 -0.60463 0.10778 -0.78918
 597  896 1002 129.06268 41.293011 3.054832 0.67440     63 -0.60457 0.10777 -0.78923
 598  896 1009 129.06268 41.292524 1.865947 0.49158     63 -0.60456 0.10777 -0.78923
 599  904 1009 129.06324 41.292524 3.045721 0.57393     54 -0.60452 0.10777 -0.78926
 600  902 1000 129.06310 41.293149 4.037180 0.45562     16 -0.60454 0.10777 -0.78925
 601  902 1004 129.06310 41.292872 3.259866 0.30815     12 -0.60454 0.10777 -0.78925
 602  906 1004 129.06338 41.292872 4.387217 0.40903     12 -0.60452 0.10777 -0.78927
 603  906 1000 129.06338 41.293149 5.367599 0.50626     16 -0.60452 0.10777 -0.78927
 604  900 1019 129.06296 41.291830 1.628261 0.58610    220 -0.60454 0.10777 -0.78925
 605  916 1019 129.06407 41.291830 -0.273462 0.68416    191 -0.60445 0.10776 -0.78932
 606  910 1000 129.06365 41.293149 4.546691 0.70028     16 -0.60450 0.10777 -0.78928
 607  910 1004 129.06365 41.292872 3.499950 0.29663     12 -0.60450 0.10777 -0.78929
 608  914 1004 129.06393 41.292872 2.351313 0.29776     12 -0.60447 0.10777 -0.78930
 609  914 1000 129.06393 41.293149 2.896698 0.61938     16 -0.60448 0.10777 -0.78930
 610  912 1009 129.06379 41.292524 2.034296 0.47378     52 -0.60448 0.10777 -0.78930
 611  920 1009 129.06435 41.292524 0.412102 0.49154     56 -0.60443 0.10776 -0.78933
 612  920 1002 129.06435 41.293011 1.773867 0.60730     56 -0.60444 0.10776 -0.78933
 613  896  975 129.06268 41.294886 8.554208 0.77133     63 -0.60458 0.10777 -0.78922
 614  894  980 129.06254 41.294538 6.838683 0.76247     20 -0.60459 0.10777 -0.78921
 615  894  984 129.06254 41.294261 6.010066 0.44471     15 -0.60459 0.10777 -0.78921
 616  898  984 129.06282 41.294261 7.074340 0.67397     12 -0.60457 0.10777 -0.78923
 617  898  980 129.06282 41.294538 7.761173 0.28558     16 -0.60457 0.10777 -0.78923
 618  902  984 129.06310 41.294261 7.690836 0.23602     12 -0.60455 0.10777 -0.78924
 619  906  984 129.06338 41.294261 7.842793 0.52361     12 -0.60453 0.10777 -0.78926
 620  906  980 129.06338 41.294538 9.406466 0.78800     15 -0.60453 0.10777 -0.78926
 621  894  987 129.06254 41.294052 4.966501 0.48420     20 -0.60459 0.10777 -0.78921
 622  894  991 129.06254 41.293774 4.447100 0.44480     15 -0.60459 0.10777 -0.78922
 623  898  991 129.06282 41.293774 5.318094 0.57624     12 -0.60457 0.10777 -0.78923
 624  898  987 129.06282 41.294052 6.160158 0.63503     16 -0.60457 0.10777 -0.78923
 625  896  995 129.06268 41.293497 4.340962 0.31678     54 -0.60457 0.10777 -0.78922
 626  904  995 129.06324 41.293497 5.421838 0.66911     47 -0.60454 0.10777 -0.78925
 627  904  989 129.06324 41.293913 6.492152 0.57457     52 -0.60454 0.10777 -0.78925
 628  912  989 129.06379 41.293913 6.024980 0.74095     56 -0.60450 0.10777 -0.78929
 629  910  994 129.06365 41.293566 5.869500 0.28812     12 -0.60450 0.10777 -0.78928
 630  914  997 129.06393 41.293358 4.031150 0.52904     12 -0.60448 0.10777 -0.78930
 631  914  994 129.06393 41.293566 4.120447 0.39346     12 -0.60448 0.10777 -0.78930
 632  920  995 129.06435 41.293497 2.834871 0.56684     48 -0.60445 0.10776 -0.78932
 633  918  987 129.06421 41.294052 5.670116 0.67148     16 -0.60447 0.10776 -0.78931
 634  918  991 129.06421 41.293774 4.201825 0.32819     12 -0.60446 0.10776 -0.78931
 635  922  991 129.06449 41.293774 3.950305 0.40678     12 -0.60444 0.10776 -0.78933
 636  922  987 129.06449 41.294052 5.527352 0.75371     16 -0.60444 0.10776 -0.78932
 637  909  979 129.06358 41.294608 11.417414 0.60343      4 -0.60452 0.10777 -0.78927
 638  909  981 129.06358 41.294469 9.188837 0.66440      4 -0.60452 0.10777 -0.78927
 639  911  981 129.06372 41.294469 8.224478 0.18086      4 -0.60451 0.10777 -0.78928
 640  910  984 129.06365 41.294261 7.780609 0.36141     12 -0.60451 0.10777 -0.78927
 641  914  984 129.06393 41.294261 7.789645 0.57363     12 -0.60449 0.10777 -0.78929
 642  927  984 129.06483 41.294261 7.557827 0.72838     15 -0.60442 0.10776 -0.78934
 643  931  984 129.06511 41.294261 6.691537 0.65861     12 -0.60440 0.10776 -0.78936
 644  931  980 129.06511 41.294538 8.398094 0.58691     16 -0.60441 0.10776 -0.78936
 645  934  979 129.06532 41.294608 9.632368 0.36438      4 -0.60439 0.10776 -0.78937
 646  934  981 129.06532 41.294469 7.659056 0.42333      4 -0.60439 0.10776 -0.78937
 647  936  981 129.06546 41.294469 8.111539 0.15226      4 -0.60438 0.10776 -0.78938
 648  936  979 129.06546 41.294608 9.266457 0.48109      4 -0.60438 0.10776 -0.78937
 649  935  984 129.06539 41.294261 6.790026 0.58624     12 -0.60438 0.10776 -0.78937
 650  926  986 129.06476 41.294122 5.888152 0.47393      6 -0.60442 0.10776 -0.78934
 651  926  988 129.06476 41.293983 4.639799 0.38594      6 -0.60442 0.10776 -0.78934
 652  928  988 129.06490 41.293983 4.055065 0.34228      4 -0.60441 0.10776 -0.78935
 653  928  986 129.06490 41.294122 5.118067 0.52296      4 -0.60441 0.10776 -0.78935
 654  927  991 129.06483 41.293774 3.015713 0.41773     15 -0.60441 0.10776 -0.78935
 655  931  991 129.06511 41.293774 3.165374 0.52343     12 -0.60439 0.10776 -0.78937
 656  931  987 129.06511 41.294052 4.001276 0.73228     16 -0.60440 0.10776 -0.78936
 657  929  995 129.06497 41.293497 1.889720 0.43119     54 -0.60440 0.10776 -0.78936
 658  937  995 129.06553 41.293497 2.200698 0.44376     46 -0.60436 0.10775 -0.78939
 659  935  987 129.06539 41.294052 5.094445 0.56740     16 -0.60438 0.10776 -0.78938
 660  935  991 129.06539 41.293774 3.689001 0.47441     11 -0.60437 0.10776 -0.78938
 661  939  991 129.06567 41.293774 3.643700 0.68875     11 -0.60435 0.10775 -0.78940
 662  945  995 129.06608 41.293497 1.031264 0.75518     48 -0.60431 0.10775 -0.78943
 663  933 1005 129.06525 41.292802 0.444018 0.52887    238 -0.60437 0.10776 -0.78939
 664  933 1019 129.06525 41.291830 -0.653942 0.36302    221 -0.60435 0.10775 -0.78940
 665  948 1019 129.06629 41.291830 -1.393535 0.59895    148 -0.60426 0.10775 -0.78946
 666  945 1002 129.06608 41.293011 0.647879 0.73708     56 -0.60430 0.10775 -0.78944
 667  945 1009 129.06608 41.292524 -0.441341 0.35537     56 -0.60429 0.10775 -0.78944
 668  953 1009 129.06664 41.292524 -1.920621 0.48806     56 -0.60425 0.10775 -0.78948
 669  953 1002 129.06664 41.293011 -1.060143 0.57638     56 -0.60426 0.10775 -0.78947
 670  968 1007 129.06768 41.292663 -2.793540 0.28146     16 -0.60417 0.10774 -0.78954
 671  968 1011 129.06768 41.292386 -2.630687 0.31243     12 -0.60416 0.10774 -0.78955
 672  972 1011 129.06796 41.292386 -4.073143 0.37721     12 -0.60414 0.10774 -0.78956
 673  971 1006 129.06789 41.292733 -3.406442 0.51832      4 -0.60415 0.10774 -0.78955
 674  971 1008 129.06789 41.292594 -2.927838 0.36839      4 -0.60415 0.10774 -0.78956
 675  973 1008 129.06803 41.292594 -4.464819 0.36111      4 -0.60414 0.10774 -0.78956
 676  973 1006 129.06803 41.292733 -5.149240 0.40260      4 -0.60414 0.10774 -0.78956
 677  976 1014 129.06824 41.292177 -5.839389 0.68539     16 -0.60411 0.10773 -0.78958
 678  976 1018 129.06824 41.291899 -5.087328 0.45828     11 -0.60411 0.10773 -0.78959
 679  980 1014 129.06851 41.292177 -6.851600 0.62183     16 -0.60409 0.10773 -0.78960
 680  978 1009 129.06838 41.292524 -6.699526 0.74535     56 -0.60411 0.10773 -0.78959
 681  986 1009 129.06893 41.292524 -7.670328 0.49358     56 -0.60406 0.10773 -0.78962
 682  960  973 129.06713 41.295024 4.315788 0.61622     19 -0.60427 0.10775 -0.78946
 683  959  976 129.06706 41.294816 5.307611 0.50472      6 -0.60427 0.10775 -0.78946
 684  959  978 129.06706 41.294677 5.889975 0.51483      3 -0.60427 0.10775 -0.78946
 685  961  978 129.06719 41.294677 3.881694 0.34521      2 -0.60426 0.10775 -0.78947
 686  961  976 129.06719 41.294816 4.171000 0.26691      4 -0.60426 0.10775 -0.78947
 687  964  977 129.06740 41.294747 4.604921 0.36231     12 -0.60424 0.10775 -0.78948
 688  964  973 129.06740 41.295024 3.333453 0.31039     16 -0.60425 0.10775 -0.78947
 689  959  979 129.06706 41.294608 4.807818 0.42518      6 -0.60427 0.10775 -0.78946
 690  959  981 129.06706 41.294469 3.815561 0.67828      6 -0.60426 0.10775 -0.78947
 691  961  981 129.06719 41.294469 3.225074 0.14103      4 -0.60425 0.10775 -0.78947
 692  961  979 129.06719 41.294608 3.574139 0.30597      4 -0.60426 0.10775 -0.78947
 693  959  983 129.06706 41.294330 0.514680 1.05343      6 -0.60426 0.10775 -0.78947
 694  959  985 129.06706 41.294191 -1.175348 0.26801      3 -0.60425 0.10775 -0.78947
 695  961  983 129.06719 41.294330 2.067199 0.96338      4 -0.60425 0.10775 -0.78948
 696  964  984 129.06740 41.294261 3.966470 0.75160     12 -0.60423 0.10774 -0.78949
 697  964  980 129.06740 41.294538 3.989626 0.48499     16 -0.60424 0.10775 -0.78949
 698  968  994 129.06768 41.293566 -8.372375 0.63972     12 -0.60419 0.10774 -0.78952
 699  972  997 129.06796 41.293358 -8.492638 0.61764     12 -0.60416 0.10774 -0.78955
 700  972  994 129.06796 41.293566 -8.852043 0.45751     12 -0.60417 0.10774 -0.78954
 701  933 1032 129.06525 41.290927 -1.433593 0.56596    238 -0.60434 0.10775 -0.78941
 702  929 1049 129.06497 41.289747 -3.363349 0.42500     50 -0.60434 0.10775 -0.78941
 703  948 1049 129.06629 41.289747 -3.466382 0.66992    119 -0.60423 0.10774 -0.78949
 704  949 1032 129.06636 41.290927 -2.183832 0.54806    166 -0.60424 0.10775 -0.78948
 705  929 1056 129.06497 41.289261 -4.531161 0.70613     61 -0.60433 0.10775 -0.78942
 706  933 1073 129.06525 41.288080 -4.636404 0.39015    207 -0.60427 0.10775 -0.78946
 707  945 1076 129.06608 41.287872 -5.297210 0.23795     48 -0.60419 0.10774 -0.78952
 708  953 1076 129.06664 41.287872 -5.184181 0.23851     48 -0.60414 0.10773 -0.78956
 709  962 1076 129.06726 41.287872 -5.755408 0.63990     50 -0.60408 0.10773 -0.78961
 710  986 1056 129.06893 41.289261 -3.749458 0.44967     56 -0.60399 0.10772 -0.78968
 711  974 1039 129.06810 41.290441 -3.991947 0.67559    844 -0.60409 0.10773 -0.78960
 712  993 1034 129.06942 41.290788 -3.875764 0.51262     20 -0.60399 0.10772 -0.78968
 713  993 1038 129.06942 41.290511 -2.931247 0.72344     15 -0.60398 0.10772 -0.78968
 714  997 1038 129.06969 41.290511 -4.417720 0.31452     11 -0.60396 0.10772 -0.78970
 715  997 1034 129.06969 41.290788 -5.026623 0.50982     16 -0.60397 0.10772 -0.78970
 716  995 1049 129.06956 41.289747 -5.250088 0.79990     54 -0.60396 0.10772 -0.78970
 717 1011 1043 129.07067 41.290163 -0.847798 0.06498      3 -0.60387 0.10771 -0.78977
 718  995 1056 129.06956 41.289261 -3.578423 0.53685     63 -0.60394 0.10772 -0.78972
 719 1001 1075 129.06997 41.287941 -8.750111 0.35896     12 -0.60384 0.10770 -0.78980
 720 1001 1078 129.06997 41.287733 -7.519252 0.72979     12 -0.60383 0.10770 -0.78981
 721 1005 1078 129.07025 41.287733 -8.246017 0.34650     12 -0.60380 0.10770 -0.78982
 722 1005 1075 129.07025 41.287941 -9.613948 0.27402     12 -0.60381 0.10770 -0.78982
 723 1011 1076 129.07067 41.287872 -9.602815 0.72213     47 -0.60377 0.10770 -0.78985
 724  992 1013 129.06935 41.292247 -9.861609 0.37052      6 -0.60402 0.10773 -0.78965
 725  992 1015 129.06935 41.292108 -6.613002 0.81402      6 -0.60402 0.10773 -0.78966
 726  994 1015 129.06949 41.292108 -6.565824 0.49334      4 -0.60401 0.10772 -0.78966
 727  994 1013 129.06949 41.292247 -8.946534 0.57615      4 -0.60401 0.10772 -0.78966
 728  992 1017 129.06935 41.291969 -4.606794 0.47151      6 -0.60402 0.10772 -0.78966
 729  992 1019 129.06935 41.291830 -2.693306 0.26159      3 -0.60401 0.10772 -0.78966
 730  994 1019 129.06949 41.291830 -3.958802 0.33545      2 -0.60400 0.10772 -0.78967
 731  994 1017 129.06949 41.291969 -5.223623 0.38584      4 -0.60401 0.10772 -0.78967
 732  997 1018 129.06969 41.291899 -5.635875 0.30570     12 -0.60399 0.10772 -0.78968
 733 1160  949 129.08101 41.296691 -18.286667 0.43828      7 -0.60334 0.10768 -0.79018
 734 1177  969 129.08219 41.295302 -25.482445 0.76794      2 -0.60318 0.10766 -0.79030
 735 1157  884 129.08081 41.301205 -11.019307 0.55266      7 -0.60349 0.10770 -0.79007
 736 1103 1010 129.07706 41.292455 -20.781792 0.50233      3 -0.60343 0.10768 -0.79011
 737 1114 1003 129.07782 41.292941 -14.722189 0.25641      6 -0.60340 0.10767 -0.79014
 738 1078 1039 129.07532 41.290441 -5.727938 0.44762      2 -0.60349 0.10768 -0.79007
 739 1106 1067 129.07726 41.288497 -2.786199 0.00000      1 -0.60324 0.10765 -0.79026
 740 1181 1053 129.08247 41.289469 -21.141603 0.14971      4 -0.60290 0.10763 -0.79052
 741 1183 1055 129.08261 41.289330 -18.433571 1.17649      4 -0.60289 0.10762 -0.79053
 742 1183 1053 129.08261 41.289469 -20.096405 0.50041      4 -0.60289 0.10762 -0.79053
 743 1181 1057 129.08247 41.289191 -14.983768 0.57675      4 -0.60289 0.10762 -0.79053
 744 1181 1059 129.08247 41.289052 -14.012827 0.25062      2 -0.60289 0.10762 -0.79053
 745 1183 1059 129.08261 41.289052 -14.973463 0.61517      2 -0.60288 0.10762 -0.79054
 746 1183 1057 129.08261 41.289191 -16.138777 0.37646      4 -0.60288 0.10762 -0.79054
 747 1186 1058 129.08282 41.289122 -16.837452 0.31875     12 -0.60286 0.10762 -0.79055
 748 1186 1054 129.08282 41.289399 -18.239624 0.73409     16 -0.60288 0.10762 -0.79054
 749 1174  999 129.08199 41.293219 -12.286800 0.66757      3 -0.60310 0.10765 -0.79037
 750 1172  972 129.08185 41.295094 -21.756069 0.00000      1 -0.60320 0.10766 -0.79029
 751 1181  976 129.08247 41.294816 -18.479076 0.78358     25 -0.60314 0.10766 -0.79034
 752 1190 1053 129.08310 41.289469 -19.525091 1.00560      6 -0.60286 0.10762 -0.79056
 753 1190 1055 129.08310 41.289330 -18.308956 0.24470      6 -0.60285 0.10762 -0.79056
 754 1192 1055 129.08324 41.289330 -18.599701 0.10149      4 -0.60284 0.10762 -0.79057
 755 1192 1053 129.08324 41.289469 -19.946491 0.78644      4 -0.60285 0.10762 -0.79056
 756 1191 1058 129.08317 41.289122 -17.077162 0.53612     15 -0.60284 0.10762 -0.79057
 757 1195 1058 129.08344 41.289122 -17.171482 0.56420     12 -0.60282 0.10762 -0.79059
 758 1198 1060 129.08365 41.288983 -18.905365 0.12313      4 -0.60280 0.10762 -0.79060
 759 1198 1062 129.08365 41.288844 -16.688202 0.57879      4 -0.60279 0.10762 -0.79061
 760 1200 1062 129.08379 41.288844 -16.894291 0.84523      4 -0.60278 0.10761 -0.79062
 761 1200 1060 129.08379 41.288983 -19.160017 0.26377      4 -0.60279 0.10762 -0.79061
 762 1199 1065 129.08372 41.288636 -16.807495 0.41894     12 -0.60278 0.10761 -0.79062
 763 1203 1065 129.08400 41.288636 -16.939854 0.21595     12 -0.60276 0.10761 -0.79064
 764 1202 1060 129.08393 41.288983 -19.548239 0.50805      4 -0.60278 0.10761 -0.79062
 765 1202 1062 129.08393 41.288844 -17.469448 0.94045      4 -0.60277 0.10761 -0.79062
 766 1204 1062 129.08407 41.288844 -17.980190 1.01092      4 -0.60276 0.10761 -0.79063
 767 1204 1060 129.08407 41.288983 -19.915611 0.76379      4 -0.60276 0.10761 -0.79063
 768 1284 1055 129.08963 41.289330 -14.656430 0.67261      7 -0.60230 0.10757 -0.79099
 769 1231  896 129.08594 41.300372 -17.513885 0.70675     34 -0.60306 0.10766 -0.79040
 770 1241  914 129.08664 41.299122 -23.501600 0.00000      1 -0.60296 0.10765 -0.79048
 771 1249  882 129.08719 41.301344 -17.255415 0.64880      7 -0.60296 0.10765 -0.79047
 772 1215  963 129.08483 41.295719 -15.940833 0.41916      7 -0.60299 0.10765 -0.79045
 773 1210  951 129.08449 41.296552 -19.868145 0.72525      6 -0.60306 0.10765 -0.79040
 774 1232  966 129.08601 41.295511 -21.809536 0.48835     16 -0.60288 0.10764 -0.79054
 775 1246  962 129.08699 41.295788 -17.713608 0.72738     21 -0.60281 0.10763 -0.79059
 776 1263  943 129.08817 41.297108 -18.322227 0.38208      4 -0.60276 0.10763 -0.79063
 777 1313  918 129.09164 41.298844 -20.715794 0.42807      4 -0.60251 0.10760 -0.79082
 778 1313  920 129.09164 41.298705 -20.862720 0.65385      4 -0.60251 0.10760 -0.79083
 779 1315  920 129.09178 41.298705 -21.796240 0.31465      4 -0.60249 0.10760 -0.79084
 780 1315  918 129.09178 41.298844 -20.004215 0.59984      4 -0.60250 0.10760 -0.79083
 781 1314  923 129.09171 41.298497 -19.378180 0.40770     12 -0.60249 0.10760 -0.79084
 782 1318  923 129.09199 41.298497 -20.644592 0.52627     11 -0.60247 0.10760 -0.79086
 783 1256  867 129.08768 41.302386 -12.649322 0.00000      1 -0.60294 0.10765 -0.79049
 784 1300  867 129.09074 41.302386 -20.663242 0.62730     52 -0.60267 0.10762 -0.79070
 785 1059 1112 129.07400 41.285372 -3.827087 0.75907     15 -0.60340 0.10766 -0.79014
 786 1063 1108 129.07428 41.285649 -5.251464 0.70068     16 -0.60337 0.10766 -0.79016
 787 1061 1117 129.07414 41.285024 -4.250946 0.26825     63 -0.60338 0.10766 -0.79015
 788 1069 1117 129.07469 41.285024 -5.292835 0.61519     51 -0.60333 0.10765 -0.79019
 789 1065 1127 129.07442 41.284330 -4.191123 0.41707    221 -0.60336 0.10766 -0.79017
 790 1077 1124 129.07525 41.284538 -5.984516 0.59921     56 -0.60328 0.10765 -0.79023
 791 1077 1130 129.07525 41.284122 -4.489364 0.53597     48 -0.60328 0.10765 -0.79023
 792 1085 1130 129.07581 41.284122 -4.972713 0.38238     48 -0.60323 0.10764 -0.79027
 793 1085 1124 129.07581 41.284538 -6.900602 0.56245     56 -0.60323 0.10764 -0.79027
 794 1081 1113 129.07553 41.285302 -7.487753 0.67535    189 -0.60326 0.10765 -0.79025
 795 1094 1124 129.07643 41.284538 -7.385754 0.45480     63 -0.60317 0.10764 -0.79031
 796 1094 1130 129.07643 41.284122 -5.724392 0.72158     54 -0.60317 0.10764 -0.79032
 797 1102 1130 129.07699 41.284122 -6.790508 0.75021     48 -0.60312 0.10763 -0.79036
 798 1102 1124 129.07699 41.284538 -7.653030 0.32488     56 -0.60312 0.10763 -0.79035
 799 1110 1124 129.07754 41.284538 -8.420877 0.77046     55 -0.60308 0.10763 -0.79039
 800 1110 1130 129.07754 41.284122 -6.703685 0.70424     48 -0.60307 0.10763 -0.79039
 801 1073 1147 129.07497 41.282941 -2.726476 0.75404    891 -0.60330 0.10765 -0.79021
 802 1073 1174 129.07497 41.281066 -2.661594 0.37233    765 -0.60327 0.10765 -0.79024
 803 1106 1174 129.07726 41.281066 -2.513521 0.76644    783 -0.60305 0.10763 -0.79041
 804 1098 1140 129.07671 41.283427 -4.234342 0.49854    238 -0.60314 0.10764 -0.79034
 805 1098 1154 129.07671 41.282455 -2.805647 0.51960    221 -0.60312 0.10764 -0.79035
 806 1114 1154 129.07782 41.282455 -4.052687 0.64586    208 -0.60302 0.10763 -0.79043
 807 1114 1140 129.07782 41.283427 -5.203282 0.52578    224 -0.60304 0.10763 -0.79042
 808 1131 1154 129.07900 41.282455 -5.879753 0.76562    221 -0.60292 0.10762 -0.79051
 809 1147 1154 129.08011 41.282455 -6.565628 0.72708    208 -0.60282 0.10761 -0.79059
 810 1143 1144 129.07983 41.283149 -8.421398 0.70490     51 -0.60286 0.10761 -0.79055
 811 1127 1164 129.07872 41.281761 -2.992541 0.66248     63 -0.60293 0.10762 -0.79050
 812 1127 1171 129.07872 41.281274 -2.002095 0.49185     63 -0.60292 0.10762 -0.79051
 813 1135 1171 129.07928 41.281274 -2.840191 0.19542     56 -0.60287 0.10761 -0.79055
 814 1135 1164 129.07928 41.281761 -3.730871 0.76596     56 -0.60288 0.10761 -0.79054
 815 1131 1181 129.07900 41.280580 -2.585928 0.29622    212 -0.60288 0.10761 -0.79054
 816 1147 1181 129.08011 41.280580 -2.702334 0.22973    208 -0.60278 0.10760 -0.79062
 817 1143 1164 129.07983 41.281761 -4.361680 0.68912     56 -0.60283 0.10761 -0.79058
 818 1143 1171 129.07983 41.281274 -3.048723 0.28478     56 -0.60282 0.10761 -0.79059
 819 1151 1171 129.08039 41.281274 -3.332495 0.42336     56 -0.60277 0.10760 -0.79063
 820 1151 1164 129.08039 41.281761 -5.242483 0.65591     56 -0.60278 0.10760 -0.79062
 821 1164 1167 129.08129 41.281552 -5.764384 0.77833    238 -0.60270 0.10759 -0.79068
 822 1164 1181 129.08129 41.280580 -3.140784 0.51537    221 -0.60267 0.10759 -0.79070
 823 1176 1178 129.08213 41.280788 -4.560194 0.30774     56 -0.60260 0.10758 -0.79076
 824 1176 1184 129.08213 41.280372 -3.035474 0.57735     48 -0.60259 0.10758 -0.79076
 825 1184 1184 129.08268 41.280372 -3.313128 0.28838     48 -0.60254 0.10758 -0.79080
 826 1184 1178 129.08268 41.280788 -4.962713 0.42249     56 -0.60255 0.10758 -0.79080
 827 1180 1167 129.08240 41.281552 -5.631701 0.58865    210 -0.60260 0.10758 -0.79076
 828 1160 1157 129.08101 41.282247 -6.495101 0.47629     54 -0.60274 0.10760 -0.79065
 829 1168 1157 129.08157 41.282247 -6.979298 0.67058     48 -0.60269 0.10759 -0.79069
 830 1157 1107 129.08081 41.285719 -1.335602 0.37676      6 -0.60286 0.10761 -0.79055
 831 1157 1109 129.08081 41.285580 -1.752895 0.33953      6 -0.60286 0.10761 -0.79056
 832 1159 1109 129.08094 41.285580 -3.601937 0.65767      4 -0.60285 0.10761 -0.79056
 833 1159 1107 129.08094 41.285719 -3.274837 0.74762      4 -0.60285 0.10761 -0.79056
 834 1158 1112 129.08088 41.285372 -1.905903 0.56233     14 -0.60285 0.10761 -0.79057
 835 1162 1112 129.08115 41.285372 -3.823687 0.61909     12 -0.60283 0.10761 -0.79058
 836 1161 1107 129.08108 41.285719 -2.973639 0.33257      4 -0.60284 0.10761 -0.79057
 837 1161 1109 129.08108 41.285580 -2.948334 0.54870      4 -0.60284 0.10761 -0.79057
 838 1163 1109 129.08122 41.285580 -3.564356 0.70126      4 -0.60283 0.10761 -0.79058
 839 1163 1107 129.08122 41.285719 -5.171206 0.33438      4 -0.60283 0.10761 -0.79058
 840 1165 1114 129.08136 41.285233 -3.741642 0.58272      4 -0.60281 0.10761 -0.79060
 841 1165 1116 129.08136 41.285094 -2.716332 0.19579      4 -0.60280 0.10761 -0.79060
 842 1167 1116 129.08150 41.285094 -3.656530 0.40761      4 -0.60279 0.10761 -0.79061
 843 1167 1114 129.08150 41.285233 -5.188353 0.51436      4 -0.60280 0.10761 -0.79061
 844 1165 1118 129.08136 41.284955 -2.485882 1.14615      4 -0.60280 0.10761 -0.79061
 845 1165 1120 129.08136 41.284816 -1.485111 0.29980      2 -0.60279 0.10761 -0.79061
 846 1167 1118 129.08150 41.284955 -4.081885 0.35217      4 -0.60279 0.10761 -0.79061
 847 1170 1119 129.08171 41.284886 -4.495520 0.31312     12 -0.60277 0.10760 -0.79063
 848 1169 1114 129.08164 41.285233 -5.948678 0.11944      4 -0.60279 0.10761 -0.79061
 849 1169 1116 129.08164 41.285094 -5.340221 0.32521      4 -0.60278 0.10761 -0.79062
 850 1171 1116 129.08178 41.285094 -6.689002 1.72206      4 -0.60277 0.10760 -0.79063
 851 1171 1114 129.08178 41.285233 -7.093503 0.48465      4 -0.60278 0.10761 -0.79062
 852 1157 1101 129.08081 41.286136 -1.585120 0.56086      6 -0.60288 0.10762 -0.79054
 853 1157 1103 129.08081 41.285997 -1.255047 0.71634      3 -0.60287 0.10761 -0.79055
 854 1159 1103 129.08094 41.285997 -2.721135 0.07869      2 -0.60286 0.10761 -0.79055
 855 1159 1101 129.08094 41.286136 -3.397826 0.73616      4 -0.60287 0.10761 -0.79055
