Number xind yind east north data err wgt Elos Nlos Ulos
 299  900 1046 129.06296 41.289955 -2.032525 0.68883    221 -0.60451 0.10777 -0.78927
 300  916 1046 129.06407 41.289955 -2.527619 0.84837    208 -0.60442 0.10776 -0.78935
 301  916 1032 129.06407 41.290927 -0.646598 0.41135    203 -0.60443 0.10776 -0.78933
 302  867  978 129.06067 41.294677 4.399950 0.69970    236 -0.60472 0.10778 -0.78911
 303  887  995 129.06206 41.293497 3.532741 0.28299     48 -0.60462 0.10778 -0.78919
 304  887  989 129.06206 41.293913 3.767844 0.35216     56 -0.60462 0.10778 -0.78919
 305  883  978 129.06178 41.294677 4.810446 0.75671    220 -0.60464 0.10778 -0.78917
 306  869 1000 129.06081 41.293149 4.841273 0.25234     16 -0.60470 0.10778 -0.78913
 307  868 1003 129.06074 41.292941 6.311733 0.39110      4 -0.60470 0.10778 -0.78913
 308  868 1005 129.06074 41.292802 7.451449 0.07041      2 -0.60470 0.10778 -0.78913
 309  870 1003 129.06088 41.292941 4.672316 0.70731      4 -0.60469 0.10778 -0.78914
 310  873 1004 129.06108 41.292872 3.366691 0.18801     12 -0.60467 0.10778 -0.78915
 311  863 1016 129.06039 41.292038 2.220158 0.67848     63 -0.60471 0.10778 -0.78912
 312  863 1022 129.06039 41.291622 1.005537 0.54071     54 -0.60470 0.10778 -0.78912
 313  869 1014 129.06081 41.292177 0.915806 0.96614     15 -0.60468 0.10778 -0.78914
 314  869 1018 129.06081 41.291899 0.582510 0.31534     12 -0.60468 0.10778 -0.78914
 315  872 1013 129.06101 41.292247 1.408607 0.28919      4 -0.60467 0.10778 -0.78915
 316  872 1015 129.06101 41.292108 1.720233 0.50285      4 -0.60467 0.10778 -0.78915
 317  874 1015 129.06115 41.292108 3.657322 0.44406      4 -0.60466 0.10778 -0.78916
 318  874 1013 129.06115 41.292247 3.089611 0.73980      4 -0.60466 0.10778 -0.78916
 319  883 1019 129.06178 41.291830 3.000036 0.76353    166 -0.60461 0.10778 -0.78919
 320  883 1005 129.06178 41.292802 3.333587 0.70760    185 -0.60463 0.10778 -0.78918
 321  896 1002 129.06268 41.293011 3.054832 0.67440     63 -0.60457 0.10777 -0.78923
 322  896 1009 129.06268 41.292524 1.865947 0.49158     63 -0.60456 0.10777 -0.78923
 323  904 1009 129.06324 41.292524 3.045721 0.57393     54 -0.60452 0.10777 -0.78926
 324  904 1002 129.06324 41.293011 4.354045 0.83181     56 -0.60453 0.10777 -0.78926
 325  900 1019 129.06296 41.291830 1.628261 0.58610    220 -0.60454 0.10777 -0.78925
 326  916 1019 129.06407 41.291830 -0.273462 0.68416    191 -0.60445 0.10776 -0.78932
 327  912 1002 129.06379 41.293011 3.363712 0.97500     56 -0.60449 0.10777 -0.78929
 328  912 1009 129.06379 41.292524 2.034296 0.47378     52 -0.60448 0.10777 -0.78930
 329  920 1009 129.06435 41.292524 0.412102 0.49154     56 -0.60443 0.10776 -0.78933
 330  920 1002 129.06435 41.293011 1.773867 0.60730     56 -0.60444 0.10776 -0.78933
 331  896  975 129.06268 41.294886 8.554208 0.77133     63 -0.60458 0.10777 -0.78922
 332  896  982 129.06268 41.294399 6.904352 0.83895     63 -0.60458 0.10777 -0.78922
 333  904  982 129.06324 41.294399 8.337572 0.93199     52 -0.60454 0.10777 -0.78925
 334  900  992 129.06296 41.293705 5.192517 0.98399    216 -0.60456 0.10777 -0.78924
 335  912  989 129.06379 41.293913 6.024980 0.74095     56 -0.60450 0.10777 -0.78929
 336  912  995 129.06379 41.293497 4.759886 0.89123     44 -0.60449 0.10777 -0.78929
 337  920  995 129.06435 41.293497 2.834871 0.56684     48 -0.60445 0.10776 -0.78932
 338  920  989 129.06435 41.293913 4.836590 0.99795     56 -0.60445 0.10776 -0.78932
 339  909  979 129.06358 41.294608 11.417414 0.60343      4 -0.60452 0.10777 -0.78927
 340  909  981 129.06358 41.294469 9.188837 0.66440      4 -0.60452 0.10777 -0.78927
 341  911  981 129.06372 41.294469 8.224478 0.18086      4 -0.60451 0.10777 -0.78928
 342  910  984 129.06365 41.294261 7.780609 0.36141     12 -0.60451 0.10777 -0.78927
 343  914  984 129.06393 41.294261 7.789645 0.57363     12 -0.60449 0.10777 -0.78929
 344  927  984 129.06483 41.294261 7.557827 0.72838     15 -0.60442 0.10776 -0.78934
 345  931  984 129.06511 41.294261 6.691537 0.65861     12 -0.60440 0.10776 -0.78936
 346  931  980 129.06511 41.294538 8.398094 0.58691     16 -0.60441 0.10776 -0.78936
 347  935  980 129.06539 41.294538 8.416781 0.84654     16 -0.60439 0.10776 -0.78937
 348  935  984 129.06539 41.294261 6.790026 0.58624     12 -0.60438 0.10776 -0.78937
 349  927  987 129.06483 41.294052 4.983043 0.82277     20 -0.60442 0.10776 -0.78935
 350  927  991 129.06483 41.293774 3.015713 0.41773     15 -0.60441 0.10776 -0.78935
 351  931  991 129.06511 41.293774 3.165374 0.52343     12 -0.60439 0.10776 -0.78937
 352  931  987 129.06511 41.294052 4.001276 0.73228     16 -0.60440 0.10776 -0.78936
 353  929  995 129.06497 41.293497 1.889720 0.43119     54 -0.60440 0.10776 -0.78936
 354  937  995 129.06553 41.293497 2.200698 0.44376     46 -0.60436 0.10775 -0.78939
 355  935  987 129.06539 41.294052 5.094445 0.56740     16 -0.60438 0.10776 -0.78938
 356  935  991 129.06539 41.293774 3.689001 0.47441     11 -0.60437 0.10776 -0.78938
 357  939  991 129.06567 41.293774 3.643700 0.68875     11 -0.60435 0.10775 -0.78940
 358  945  995 129.06608 41.293497 1.031264 0.75518     48 -0.60431 0.10775 -0.78943
 359  941 1012 129.06581 41.292316 -0.490161 0.97855    831 -0.60431 0.10775 -0.78943
 360  970 1009 129.06782 41.292524 -3.075177 0.88609     56 -0.60415 0.10774 -0.78955
 361  976 1014 129.06824 41.292177 -5.839389 0.68539     16 -0.60411 0.10773 -0.78958
 362  976 1018 129.06824 41.291899 -5.087328 0.45828     11 -0.60411 0.10773 -0.78959
 363  980 1014 129.06851 41.292177 -6.851600 0.62183     16 -0.60409 0.10773 -0.78960
 364  978 1009 129.06838 41.292524 -6.699526 0.74535     56 -0.60411 0.10773 -0.78959
 365  986 1009 129.06893 41.292524 -7.670328 0.49358     56 -0.60406 0.10773 -0.78962
 366  962  975 129.06726 41.294886 4.224272 0.84724     62 -0.60426 0.10775 -0.78947
 367  960  980 129.06713 41.294538 3.854011 0.84282     20 -0.60426 0.10775 -0.78947
 368  959  983 129.06706 41.294330 0.514680 1.05343      6 -0.60426 0.10775 -0.78947
 369  959  985 129.06706 41.294191 -1.175348 0.26801      3 -0.60425 0.10775 -0.78947
 370  961  983 129.06719 41.294330 2.067199 0.96338      4 -0.60425 0.10775 -0.78948
 371  964  984 129.06740 41.294261 3.966470 0.75160     12 -0.60423 0.10774 -0.78949
 372  964  980 129.06740 41.294538 3.989626 0.48499     16 -0.60424 0.10775 -0.78949
 373  970  995 129.06782 41.293497 -8.818878 0.90278     44 -0.60418 0.10774 -0.78953
 374  933 1032 129.06525 41.290927 -1.433593 0.56596    238 -0.60434 0.10775 -0.78941
 375  929 1049 129.06497 41.289747 -3.363349 0.42500     50 -0.60434 0.10775 -0.78941
 376  948 1049 129.06629 41.289747 -3.466382 0.66992    119 -0.60423 0.10774 -0.78949
 377  949 1032 129.06636 41.290927 -2.183832 0.54806    166 -0.60424 0.10775 -0.78948
 378  929 1056 129.06497 41.289261 -4.531161 0.70613     61 -0.60433 0.10775 -0.78942
 379  933 1073 129.06525 41.288080 -4.636404 0.39015    207 -0.60427 0.10775 -0.78946
 380  949 1073 129.06636 41.288080 -5.254246 0.96985    155 -0.60417 0.10774 -0.78954
 381  962 1076 129.06726 41.287872 -5.755408 0.63990     50 -0.60408 0.10773 -0.78961
 382  986 1056 129.06893 41.289261 -3.749458 0.44967     56 -0.60399 0.10772 -0.78968
 383  974 1039 129.06810 41.290441 -3.991947 0.67559    844 -0.60409 0.10773 -0.78960
 384  995 1036 129.06956 41.290649 -4.234726 0.91718     62 -0.60398 0.10772 -0.78969
 385  998 1046 129.06976 41.289955 -4.589303 0.95750    119 -0.60394 0.10772 -0.78971
 386 1011 1043 129.07067 41.290163 -0.847798 0.06498      3 -0.60387 0.10771 -0.78977
 387  995 1056 129.06956 41.289261 -3.578423 0.53685     63 -0.60394 0.10772 -0.78972
 388 1003 1076 129.07011 41.287872 -8.565327 0.92515     48 -0.60382 0.10770 -0.78981
 389 1011 1076 129.07067 41.287872 -9.602815 0.72213     47 -0.60377 0.10770 -0.78985
 390 1048 1075 129.07324 41.287941 -11.576797 0.90286     80 -0.60355 0.10768 -0.79002
 391  992 1013 129.06935 41.292247 -9.861609 0.37052      6 -0.60402 0.10773 -0.78965
 392  992 1015 129.06935 41.292108 -6.613002 0.81402      6 -0.60402 0.10773 -0.78966
 393  994 1015 129.06949 41.292108 -6.565824 0.49334      4 -0.60401 0.10772 -0.78966
 394  994 1013 129.06949 41.292247 -8.946534 0.57615      4 -0.60401 0.10772 -0.78966
 395  993 1018 129.06942 41.291899 -4.306945 0.95237     15 -0.60401 0.10772 -0.78966
 396  997 1018 129.06969 41.291899 -5.635875 0.30570     12 -0.60399 0.10772 -0.78968
 397  994  968 129.06949 41.295372 8.932943 0.97404     10 -0.60412 0.10774 -0.78958
 398 1020  970 129.07129 41.295233 0.766258 0.87096      6 -0.60399 0.10773 -0.78968
 399 1062  883 129.07421 41.301274 4.889963 0.98606     10 -0.60396 0.10773 -0.78970
 400 1160  949 129.08101 41.296691 -18.286667 0.43828      7 -0.60334 0.10768 -0.79018
 401 1168  967 129.08157 41.295441 -23.086693 0.80051      8 -0.60324 0.10767 -0.79026
 402 1177  969 129.08219 41.295302 -25.482445 0.76794      2 -0.60318 0.10766 -0.79030
 403 1157  884 129.08081 41.301205 -11.019307 0.55266      7 -0.60349 0.10770 -0.79007
 404 1103 1010 129.07706 41.292455 -20.781792 0.50233      3 -0.60343 0.10768 -0.79011
 405 1114 1003 129.07782 41.292941 -14.722189 0.25641      6 -0.60340 0.10767 -0.79014
 406 1078 1039 129.07532 41.290441 -5.727938 0.44762      2 -0.60349 0.10768 -0.79007
 407 1106 1067 129.07726 41.288497 -2.786199 0.00000      1 -0.60324 0.10765 -0.79026
 408 1181 1053 129.08247 41.289469 -21.141603 0.14971      4 -0.60290 0.10763 -0.79052
 409 1183 1055 129.08261 41.289330 -18.433571 1.17649      4 -0.60289 0.10762 -0.79053
 410 1183 1053 129.08261 41.289469 -20.096405 0.50041      4 -0.60289 0.10762 -0.79053
 411 1182 1058 129.08254 41.289122 -15.283995 0.94174     12 -0.60288 0.10762 -0.79054
 412 1186 1058 129.08282 41.289122 -16.837452 0.31875     12 -0.60286 0.10762 -0.79055
 413 1186 1054 129.08282 41.289399 -18.239624 0.73409     16 -0.60288 0.10762 -0.79054
 414 1174  999 129.08199 41.293219 -12.286800 0.66757      3 -0.60310 0.10765 -0.79037
 415 1172  972 129.08185 41.295094 -21.756069 0.00000      1 -0.60320 0.10766 -0.79029
 416 1181  976 129.08247 41.294816 -18.479076 0.78358     25 -0.60314 0.10766 -0.79034
 417 1225 1009 129.08553 41.292524 -17.763285 0.94552     19 -0.60279 0.10762 -0.79061
 418 1245 1021 129.08692 41.291691 -21.552794 0.90365     15 -0.60264 0.10761 -0.79073
 419 1191 1054 129.08317 41.289399 -18.599701 0.94373     20 -0.60285 0.10762 -0.79056
 420 1191 1058 129.08317 41.289122 -17.077162 0.53612     15 -0.60284 0.10762 -0.79057
 421 1195 1058 129.08344 41.289122 -17.171482 0.56420     12 -0.60282 0.10762 -0.79059
 422 1198 1060 129.08365 41.288983 -18.905365 0.12313      4 -0.60280 0.10762 -0.79060
 423 1198 1062 129.08365 41.288844 -16.688202 0.57879      4 -0.60279 0.10762 -0.79061
 424 1200 1062 129.08379 41.288844 -16.894291 0.84523      4 -0.60278 0.10761 -0.79062
 425 1200 1060 129.08379 41.288983 -19.160017 0.26377      4 -0.60279 0.10762 -0.79061
 426 1199 1065 129.08372 41.288636 -16.807495 0.41894     12 -0.60278 0.10761 -0.79062
 427 1203 1065 129.08400 41.288636 -16.939854 0.21595     12 -0.60276 0.10761 -0.79064
 428 1202 1060 129.08393 41.288983 -19.548239 0.50805      4 -0.60278 0.10761 -0.79062
 429 1202 1062 129.08393 41.288844 -17.469448 0.94045      4 -0.60277 0.10761 -0.79062
 430 1204 1062 129.08407 41.288844 -17.980190 1.01092      4 -0.60276 0.10761 -0.79063
 431 1204 1060 129.08407 41.288983 -19.915611 0.76379      4 -0.60276 0.10761 -0.79063
 432 1284 1055 129.08963 41.289330 -14.656430 0.67261      7 -0.60230 0.10757 -0.79099
 433 1231  896 129.08594 41.300372 -17.513885 0.70675     34 -0.60306 0.10766 -0.79040
 434 1241  914 129.08664 41.299122 -23.501600 0.00000      1 -0.60296 0.10765 -0.79048
 435 1244  894 129.08685 41.300511 -19.008575 0.99779     17 -0.60298 0.10765 -0.79046
 436 1231  883 129.08594 41.301274 -24.692352 0.85780     20 -0.60307 0.10766 -0.79039
 437 1249  882 129.08719 41.301344 -17.255415 0.64880      7 -0.60296 0.10765 -0.79047
 438 1215  963 129.08483 41.295719 -15.940833 0.41916      7 -0.60299 0.10765 -0.79045
 439 1210  951 129.08449 41.296552 -19.868145 0.72525      6 -0.60306 0.10765 -0.79040
 440 1232  966 129.08601 41.295511 -21.809536 0.48835     16 -0.60288 0.10764 -0.79054
 441 1246  962 129.08699 41.295788 -17.713608 0.72738     21 -0.60281 0.10763 -0.79059
 442 1246  937 129.08699 41.297524 -24.170141 0.86870     17 -0.60287 0.10764 -0.79054
 443 1263  943 129.08817 41.297108 -18.322227 0.38208      4 -0.60276 0.10763 -0.79063
 444 1316  921 129.09185 41.298636 -20.383677 0.84246     51 -0.60248 0.10760 -0.79084
 445 1256  867 129.08768 41.302386 -12.649322 0.00000      1 -0.60294 0.10765 -0.79049
 446 1265  909 129.08831 41.299469 -17.283112 0.98413     34 -0.60282 0.10764 -0.79058
 447 1300  867 129.09074 41.302386 -20.663242 0.62730     52 -0.60267 0.10762 -0.79070
 448 1059 1112 129.07400 41.285372 -3.827087 0.75907     15 -0.60340 0.10766 -0.79014
 449 1063 1108 129.07428 41.285649 -5.251464 0.70068     16 -0.60337 0.10766 -0.79016
 450 1061 1117 129.07414 41.285024 -4.250946 0.26825     63 -0.60338 0.10766 -0.79015
 451 1069 1117 129.07469 41.285024 -5.292835 0.61519     51 -0.60333 0.10765 -0.79019
 452 1065 1127 129.07442 41.284330 -4.191123 0.41707    221 -0.60336 0.10766 -0.79017
 453 1077 1124 129.07525 41.284538 -5.984516 0.59921     56 -0.60328 0.10765 -0.79023
 454 1077 1130 129.07525 41.284122 -4.489364 0.53597     48 -0.60328 0.10765 -0.79023
 455 1085 1130 129.07581 41.284122 -4.972713 0.38238     48 -0.60323 0.10764 -0.79027
 456 1085 1124 129.07581 41.284538 -6.900602 0.56245     56 -0.60323 0.10764 -0.79027
 457 1081 1113 129.07553 41.285302 -7.487753 0.67535    189 -0.60326 0.10765 -0.79025
 458 1098 1127 129.07671 41.284330 -7.281015 0.94072    221 -0.60315 0.10764 -0.79033
 459 1110 1124 129.07754 41.284538 -8.420877 0.77046     55 -0.60308 0.10763 -0.79039
 460 1110 1130 129.07754 41.284122 -6.703685 0.70424     48 -0.60307 0.10763 -0.79039
 461 1073 1147 129.07497 41.282941 -2.726476 0.75404    891 -0.60330 0.10765 -0.79021
 462 1073 1174 129.07497 41.281066 -2.661594 0.37233    765 -0.60327 0.10765 -0.79024
 463 1106 1174 129.07726 41.281066 -2.513521 0.76644    783 -0.60305 0.10763 -0.79041
 464 1098 1140 129.07671 41.283427 -4.234342 0.49854    238 -0.60314 0.10764 -0.79034
 465 1098 1154 129.07671 41.282455 -2.805647 0.51960    221 -0.60312 0.10764 -0.79035
 466 1114 1154 129.07782 41.282455 -4.052687 0.64586    208 -0.60302 0.10763 -0.79043
 467 1114 1140 129.07782 41.283427 -5.203282 0.52578    224 -0.60304 0.10763 -0.79042
 468 1131 1154 129.07900 41.282455 -5.879753 0.76562    221 -0.60292 0.10762 -0.79051
 469 1147 1154 129.08011 41.282455 -6.565628 0.72708    208 -0.60282 0.10761 -0.79059
 470 1143 1144 129.07983 41.283149 -8.421398 0.70490     51 -0.60286 0.10761 -0.79055
 471 1139 1174 129.07956 41.281066 -2.842133 0.89798    882 -0.60284 0.10761 -0.79057
 472 1164 1167 129.08129 41.281552 -5.764384 0.77833    238 -0.60270 0.10759 -0.79068
 473 1164 1181 129.08129 41.280580 -3.140784 0.51537    221 -0.60267 0.10759 -0.79070
 474 1180 1181 129.08240 41.280580 -4.125347 0.81163    208 -0.60257 0.10758 -0.79078
 475 1180 1167 129.08240 41.281552 -5.631701 0.58865    210 -0.60260 0.10758 -0.79076
 476 1160 1157 129.08101 41.282247 -6.495101 0.47629     54 -0.60274 0.10760 -0.79065
 477 1168 1157 129.08157 41.282247 -6.979298 0.67058     48 -0.60269 0.10759 -0.79069
 478 1157 1107 129.08081 41.285719 -1.335602 0.37676      6 -0.60286 0.10761 -0.79055
 479 1157 1109 129.08081 41.285580 -1.752895 0.33953      6 -0.60286 0.10761 -0.79056
 480 1159 1109 129.08094 41.285580 -3.601937 0.65767      4 -0.60285 0.10761 -0.79056
 481 1159 1107 129.08094 41.285719 -3.274837 0.74762      4 -0.60285 0.10761 -0.79056
 482 1158 1112 129.08088 41.285372 -1.905903 0.56233     14 -0.60285 0.10761 -0.79057
 483 1162 1112 129.08115 41.285372 -3.823687 0.61909     12 -0.60283 0.10761 -0.79058
 484 1162 1108 129.08115 41.285649 -3.514887 0.95964     16 -0.60284 0.10761 -0.79057
 485 1166 1115 129.08143 41.285163 -3.735732 0.96748     16 -0.60280 0.10761 -0.79060
 486 1165 1118 129.08136 41.284955 -2.485882 1.14615      4 -0.60280 0.10761 -0.79061
 487 1165 1120 129.08136 41.284816 -1.485111 0.29980      2 -0.60279 0.10761 -0.79061
 488 1167 1118 129.08150 41.284955 -4.081885 0.35217      4 -0.60279 0.10761 -0.79061
 489 1170 1119 129.08171 41.284886 -4.495520 0.31312     12 -0.60277 0.10760 -0.79063
 490 1169 1114 129.08164 41.285233 -5.948678 0.11944      4 -0.60279 0.10761 -0.79061
 491 1169 1116 129.08164 41.285094 -5.340221 0.32521      4 -0.60278 0.10761 -0.79062
 492 1171 1116 129.08178 41.285094 -6.689002 1.72206      4 -0.60277 0.10760 -0.79063
 493 1171 1114 129.08178 41.285233 -7.093503 0.48465      4 -0.60278 0.10761 -0.79062
 494 1157 1101 129.08081 41.286136 -1.585120 0.56086      6 -0.60288 0.10762 -0.79054
 495 1157 1103 129.08081 41.285997 -1.255047 0.71634      3 -0.60287 0.10761 -0.79055
 496 1159 1103 129.08094 41.285997 -2.721135 0.07869      2 -0.60286 0.10761 -0.79055
 497 1159 1101 129.08094 41.286136 -3.397826 0.73616      4 -0.60287 0.10761 -0.79055
 498 1157 1104 129.08081 41.285927 -0.755004 0.75708      6 -0.60287 0.10761 -0.79055
 499 1157 1106 129.08081 41.285788 -0.798216 0.19702      3 -0.60287 0.10761 -0.79055
 500 1159 1106 129.08094 41.285788 -3.155553 0.70553      2 -0.60286 0.10761 -0.79056
 501 1159 1104 129.08094 41.285927 -2.613429 0.34427      4 -0.60286 0.10761 -0.79056
 502 1161 1104 129.08108 41.285927 -4.319150 0.59267      4 -0.60285 0.10761 -0.79056
 503 1161 1106 129.08108 41.285788 -3.682872 0.60080      2 -0.60285 0.10761 -0.79057
 504 1163 1106 129.08122 41.285788 -5.516051 0.24312      2 -0.60284 0.10761 -0.79057
 505 1163 1104 129.08122 41.285927 -6.069869 0.41374      4 -0.60284 0.10761 -0.79057
 506 1161 1101 129.08108 41.286136 -5.412332 0.40558      4 -0.60286 0.10761 -0.79056
 507 1161 1103 129.08108 41.285997 -4.908219 0.47282      2 -0.60285 0.10761 -0.79056
 508 1163 1103 129.08122 41.285997 -6.720709 0.61285      2 -0.60284 0.10761 -0.79057
 509 1163 1101 129.08122 41.286136 -7.316131 0.37425      4 -0.60285 0.10761 -0.79056
 510 1122 1241 129.07838 41.276413 -1.823367 0.60872  13896 -0.60286 0.10761 -0.79055
 511 1254 1241 129.08754 41.276413 -1.016946 0.91989  13750 -0.60203 0.10753 -0.79120
 512 1201 1117 129.08386 41.285024 -4.334281 0.63923     55 -0.60261 0.10759 -0.79075
 513 1201 1110 129.08386 41.285511 -5.796886 0.77712     51 -0.60264 0.10759 -0.79073
 514 1199 1122 129.08372 41.284677 -2.562158 0.67490     16 -0.60260 0.10759 -0.79075
 515 1203 1126 129.08400 41.284399 -1.265831 0.64014     12 -0.60257 0.10759 -0.79078
 516 1203 1122 129.08400 41.284677 -2.621126 0.63532     16 -0.60258 0.10759 -0.79077
 517 1213 1127 129.08469 41.284330 -2.615667 0.88468    184 -0.60251 0.10758 -0.79083
 518 1213 1113 129.08469 41.285302 -5.301009 0.88367    167 -0.60256 0.10759 -0.79079
 519 1226 1117 129.08560 41.285024 -5.311056 0.33556     63 -0.60247 0.10758 -0.79086
 520 1234 1117 129.08615 41.285024 -5.527407 0.47266     56 -0.60243 0.10758 -0.79089
 521 1230 1127 129.08588 41.284330 -6.364651 0.66381    189 -0.60242 0.10757 -0.79090
 522 1246 1127 129.08699 41.284330 -6.445519 0.77840    166 -0.60234 0.10757 -0.79096
 523 1242 1117 129.08671 41.285024 -5.662211 0.61477     56 -0.60238 0.10757 -0.79093
 524 1224 1102 129.08546 41.286066 -12.233807 0.61187     15 -0.60253 0.10759 -0.79081
 525 1228 1105 129.08574 41.285858 -12.282385 0.83988     12 -0.60250 0.10758 -0.79084
 526 1228 1102 129.08574 41.286066 -11.962339 0.84052     12 -0.60250 0.10758 -0.79083
 527 1232 1102 129.08601 41.286066 -11.285512 0.95020     12 -0.60248 0.10758 -0.79085
 528 1232 1105 129.08601 41.285858 -12.733305 0.46606     12 -0.60247 0.10758 -0.79086
 529 1236 1105 129.08629 41.285858 -12.039146 0.88103     12 -0.60245 0.10758 -0.79087
 530 1236 1102 129.08629 41.286066 -10.481369 0.43119     12 -0.60246 0.10758 -0.79087
 531 1201 1157 129.08386 41.282247 -6.019216 0.42938     47 -0.60248 0.10757 -0.79085
 532 1213 1154 129.08469 41.282455 -3.691138 0.92050    202 -0.60243 0.10757 -0.79089
 533 1213 1140 129.08469 41.283427 -2.386186 0.65170    224 -0.60247 0.10758 -0.79086
 534 1197 1166 129.08358 41.281622 -5.606735 0.96391    207 -0.60249 0.10757 -0.79084
 535 1197 1181 129.08358 41.280580 -3.956828 0.75969    220 -0.60247 0.10757 -0.79086
 536 1213 1181 129.08469 41.280580 -4.401157 0.55455    196 -0.60238 0.10756 -0.79093
 537 1213 1167 129.08469 41.281552 -5.163161 0.86716    222 -0.60240 0.10757 -0.79091
 538 1238 1174 129.08643 41.281066 -4.942476 0.57955    837 -0.60227 0.10756 -0.79102
 539 1226 1144 129.08560 41.283149 -3.218482 0.46637     57 -0.60239 0.10757 -0.79092
 540 1234 1144 129.08615 41.283149 -5.141952 0.43669     53 -0.60235 0.10757 -0.79095
 541 1234 1137 129.08615 41.283636 -7.060812 0.68947     54 -0.60237 0.10757 -0.79093
 542 1230 1154 129.08588 41.282455 -4.745391 0.76362    221 -0.60235 0.10756 -0.79096
 543 1246 1154 129.08699 41.282455 -5.248030 0.40684    207 -0.60227 0.10756 -0.79102
 544 1246 1140 129.08699 41.283427 -6.172835 0.87299    218 -0.60230 0.10756 -0.79099
 545 1259 1144 129.08789 41.283149 -4.523919 0.62535     57 -0.60223 0.10756 -0.79105
 546 1259 1157 129.08789 41.282247 -4.412372 0.87689     49 -0.60220 0.10755 -0.79107
 547 1278 1154 129.08921 41.282455 -0.748795 0.86782    142 -0.60211 0.10755 -0.79114
 548 1275 1137 129.08900 41.283636 -4.638777 0.58628     56 -0.60216 0.10755 -0.79110
 549 1267 1164 129.08844 41.281761 -0.319079 0.80689     56 -0.60214 0.10755 -0.79111
 550 1279 1181 129.08928 41.280580 -0.752940 0.66628    180 -0.60204 0.10754 -0.79119
 551 1279 1167 129.08928 41.281552 -1.057976 0.47253    224 -0.60208 0.10754 -0.79116
 552 1304 1174 129.09101 41.281066 -0.822962 0.44751    885 -0.60193 0.10753 -0.79128
 553 1304 1147 129.09101 41.282941 -1.446133 0.83958    831 -0.60199 0.10754 -0.79123
 554 1263 1086 129.08817 41.287177 -7.939571 0.97095    181 -0.60234 0.10757 -0.79096
 555 1272 1087 129.08879 41.287108 -8.159298 0.66321      4 -0.60229 0.10757 -0.79100
 556 1272 1089 129.08879 41.286969 -9.885185 1.12810      4 -0.60228 0.10756 -0.79100
 557 1274 1089 129.08893 41.286969 -12.683710 1.15941      4 -0.60227 0.10756 -0.79101
 558 1274 1087 129.08893 41.287108 -9.876423 0.54901      4 -0.60227 0.10756 -0.79101
 559 1272 1091 129.08879 41.286830 -9.194542 1.12034      4 -0.60228 0.10756 -0.79101
 560 1272 1093 129.08879 41.286691 -8.714888 0.13528      2 -0.60227 0.10756 -0.79101
 561 1274 1093 129.08893 41.286691 -8.544738 0.01380      2 -0.60226 0.10756 -0.79102
 562 1274 1091 129.08893 41.286830 -12.092293 1.82087      4 -0.60226 0.10756 -0.79102
 563 1276 1091 129.08907 41.286830 -12.828057 1.66229      4 -0.60225 0.10756 -0.79103
 564 1276 1093 129.08907 41.286691 -8.556866 0.02878      2 -0.60225 0.10756 -0.79103
 565 1278 1093 129.08921 41.286691 -8.697453 0.02119      2 -0.60223 0.10756 -0.79104
 566 1278 1091 129.08921 41.286830 -12.257687 1.41746      4 -0.60224 0.10756 -0.79104
 567 1276 1087 129.08907 41.287108 -10.399421 0.41683      4 -0.60226 0.10756 -0.79102
 568 1276 1089 129.08907 41.286969 -12.685943 1.10484      4 -0.60226 0.10756 -0.79102
 569 1278 1089 129.08921 41.286969 -12.226295 0.90579      4 -0.60225 0.10756 -0.79103
 570 1278 1087 129.08921 41.287108 -10.595959 0.37153      4 -0.60225 0.10756 -0.79103
 571 1264 1130 129.08824 41.284122 -0.367737 0.61515      2 -0.60223 0.10756 -0.79104
 572 1266 1130 129.08838 41.284122 -2.042261 0.35748      2 -0.60222 0.10756 -0.79105
 573 1266 1128 129.08838 41.284261 -2.988403 1.02330      4 -0.60223 0.10756 -0.79105
 574 1264 1131 129.08824 41.284052 0.364923 0.48280      4 -0.60223 0.10756 -0.79104
 575 1264 1133 129.08824 41.283913 -0.455123 0.21516      2 -0.60223 0.10756 -0.79105
 576 1266 1133 129.08838 41.283913 -1.833863 0.62500      2 -0.60221 0.10756 -0.79106
 577 1266 1131 129.08838 41.284052 -2.005435 0.51733      4 -0.60222 0.10756 -0.79105
 578 1269 1132 129.08858 41.283983 -3.638650 0.44325     12 -0.60220 0.10755 -0.79107
 579 1269 1129 129.08858 41.284191 -5.034307 0.85912     11 -0.60221 0.10755 -0.79106
 580 1275 1124 129.08900 41.284538 -5.461639 0.52735     56 -0.60219 0.10755 -0.79108
 581 1275 1130 129.08900 41.284122 -4.388451 0.54423     48 -0.60217 0.10755 -0.79109
 582 1283 1130 129.08956 41.284122 -4.060042 0.97161     47 -0.60213 0.10755 -0.79112
 583 1283 1124 129.08956 41.284538 -5.891460 0.58996     56 -0.60214 0.10755 -0.79111
 584 1289 1114 129.08997 41.285233 -5.197779 0.44272      6 -0.60213 0.10755 -0.79112
 585 1289 1116 129.08997 41.285094 -5.439261 1.15609      6 -0.60212 0.10755 -0.79113
 586 1291 1116 129.09011 41.285094 -1.455618 1.06027      4 -0.60211 0.10755 -0.79114
 587 1291 1114 129.09011 41.285233 -4.531986 0.59358      4 -0.60211 0.10755 -0.79113
