Number xind yind east north data err wgt Elos Nlos Ulos
 295  991 1441 90.36500 29.648334 -3.356395 0.25544   1085 0.36797 -0.08574 0.92588
 296 1021 1441 90.39000 29.648334 -1.592523 0.20496   1050 0.36531 -0.08510 0.92699
 297 1021 1406 90.39000 29.677501 -6.667178 0.32879   1026 0.36601 -0.08528 0.92669
 298 1006 1493 90.37750 29.605001 0.258776 0.17236   4209 0.36555 -0.08514 0.92689
 299 1067 1493 90.42833 29.605001 0.648345 0.26417   4136 0.36027 -0.08387 0.92907
 300 1040 1402 90.40583 29.680834 -7.153227 0.49754     72 0.36435 -0.08488 0.92738
 301 1048 1393 90.41250 29.688334 -7.681995 0.22523     70 0.36394 -0.08479 0.92755
 302 1040 1419 90.40583 29.666667 -1.830313 0.35765     64 0.36400 -0.08479 0.92753
 303 1048 1419 90.41250 29.666667 0.006626 0.14016     64 0.36351 -0.08467 0.92774
 304 1045 1408 90.41000 29.675834 -5.257227 1.39068      6 0.36382 -0.08475 0.92761
 305 1045 1410 90.41000 29.674167 -0.883381 1.12775      4 0.36366 -0.08472 0.92767
 306 1047 1410 90.41167 29.674167 -0.310635 0.11119      4 0.36359 -0.08470 0.92770
 307 1047 1408 90.41167 29.675834 -2.659679 1.64962      6 0.36368 -0.08472 0.92767
 308 1046 1413 90.41083 29.671667 -1.433268 0.22410     16 0.36369 -0.08472 0.92766
 309 1050 1413 90.41417 29.671667 0.447740 0.10646     16 0.36322 -0.08461 0.92786
 310 1050 1409 90.41417 29.675001 0.065901 0.21095     20 0.36334 -0.08464 0.92780
 311 1060 1415 90.42250 29.670001 1.306437 0.35102    255 0.36231 -0.08439 0.92823
 312 1053 1399 90.41667 29.683334 -2.818370 2.39296      6 0.36345 -0.08467 0.92776
 313 1053 1401 90.41667 29.681667 0.255736 0.14891      4 0.36328 -0.08463 0.92783
 314 1055 1401 90.41833 29.681667 0.647765 0.09412      4 0.36315 -0.08459 0.92788
 315 1055 1399 90.41833 29.683334 0.695917 1.20983      6 0.36315 -0.08460 0.92788
 316 1054 1404 90.41750 29.679167 0.478630 0.09157     16 0.36318 -0.08460 0.92787
 317 1058 1404 90.42083 29.679167 0.831494 0.10150     16 0.36290 -0.08453 0.92799
 318 1058 1400 90.42083 29.682501 0.884871 0.08199     20 0.36288 -0.08453 0.92799
 319 1064 1402 90.42583 29.680834 1.656604 0.16918     63 0.36236 -0.08440 0.92821
 320 1064 1393 90.42583 29.688334 1.210203 0.25983     57 0.36249 -0.08444 0.92815
 321 1052 1441 90.41583 29.648334 0.447004 0.37366   1055 0.36308 -0.08456 0.92791
 322 1082 1441 90.44083 29.648334 1.556625 0.44319    848 0.36017 -0.08386 0.92911
 323 1082 1406 90.44083 29.677501 2.569651 0.19537   1015 0.36068 -0.08400 0.92890
 324 1036 1596 90.40250 29.519167 0.517616 0.23304  16681 0.36084 -0.08397 0.92884
 325 1157 1597 90.50333 29.518334 0.228980 0.28239  11057 0.35075 -0.08156 0.93291
 326 1153 1454 90.50000 29.637501 1.221067 0.48362  11706 0.35388 -0.08235 0.93166
 327 1341 1525 90.65667 29.578334 -0.095519 0.37873  11225 0.33505 -0.07783 0.93898
 328 1241 1240 90.57333 29.815834 0.639241 0.25528    396 0.35036 -0.08158 0.93306
 329 1168 1756 90.51250 29.385834 0.531947 0.41647  19080 0.34528 -0.08020 0.93507
 330 1229  303 90.56333 30.596667 -1.638225 0.40476  57502 0.37101 -0.08688 0.92456
 331 1219  833 90.55500 30.155000 -0.396773 0.48252 113902 0.36040 -0.08415 0.92899
 332 1603  738 90.87500 30.234167 -1.058086 0.24177  30076 0.32779 -0.07638 0.94166
 333 1689  268 90.94667 30.625833 -2.543279 0.47301  51938 0.33045 -0.07715 0.94067
